document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-MAPLE-RIDGE,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 11-12 (section ""Revision to Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"Prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The earlier proposal text at Proposal_and_General_Notices.pdf lines L21-L22 materially conflicted with the reference (stating bidder license evidence 'is not required with the proposal' and allowing 60 days for subcontractor licenses). However, Addendum_A.pdf explicitly revises the 'Delaware business / subcontractor licenses' provision and governs per the precedence instruction. The Addendum replacement text requires 'Required Delaware contractor/business and subcontractor license evidence' to 'be furnished within the reference timing stated in the applicable contract documents.' This is a compliant incorporation-by-reference: it does not negate, reduce, or contradict any deadline or obligation in § 6967; it defers entirely to the reference timing rather than substituting a conflicting figure. The superseded proposal text is not a finding. The Addendum text satisfies CC-07.",0.97,"No action required on this provision. Confirm that the executed contract package includes Addendum_A.pdf and that proposal recipients have acknowledged it, so the corrected license-submission timing governs."
DEV-MAPLE-RIDGE,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 24-25 (section ""Addenda and Q&A; currency"")",Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,CC-08_Addenda_Check.txt — Review Expectation and Challenge Reference Rule,The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. The Challenge Reference Rule states: a draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) affirmatively states that 'later issued Addenda may be disregarded.' Project metadata confirms that Addendum 1 has been issued. This language directly negates the CC-08 requirement that the package acknowledge current addenda and not treat the original proposal as self-updating. No Addendum in the package revises or supersedes this provision — Addendum_A.pdf addresses only the Performance and Payment Bonds clause and the Delaware business/subcontractor licenses clause, leaving the Addenda acknowledgment clause intact. The package text therefore materially conflicts with the reference requirement by making acknowledgment of later-issued addenda optional rather than mandatory.",0.98,"Review and correct the Addenda acknowledgment clause in Proposal_and_General_Notices.pdf. The phrase 'later issued Addenda may be disregarded' must be removed and replaced with language requiring acknowledgment of all issued addenda, including Addendum 1. Human confirmation of the corrected text is required before the package is finalized."
DEV-MAPLE-RIDGE,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,"DelDOT Standard Specifications, Section 105.6(A)",Contract documents are complementary and each requirement in one is binding as though occurring in all; conflicts are resolved by the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The General_Conditions.pdf clause at lines L12–L13 states that all contract documents are to be read together and that conflicts are resolved by 'the same priority sequence listed in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of the numbered list. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is compliant — a missing enumeration is not an omission when the clause contradicts nothing and points back to the applicable contract documents for the sequence. The clause preserves both the complementary-documents obligation and the conflict-resolution mechanism required by DelDOT 105.6(A). No Addendum revises this provision. No material deviation exists.",0.93,"No action required. Confirm that the applicable contract documents (e.g., General Description, General Notices) physically incorporated in the package contain the full DelDOT 105.6 precedence list, so the deferral in General_Conditions.pdf is operative."
DEV-MAPLE-RIDGE,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation unless reduced to writing in accordance with the contract; proceed with a change only after receiving written direction from the engineer.","The General_Conditions.pdf clause at lines L14–L16 directly mirrors the core obligation of DelDOT 104.2: it requires the documented written process for any scope, price, or time change and explicitly states that oral direction alone does not modify the contract. This is substantively equivalent to the reference requirement that oral promises do not alter the contract and that written direction is required before proceeding. The clause is brief but unambiguous and contradicts nothing in the reference. No Addendum revises this provision. The clause is compliant.",0.97,No action required. The contract changes clause in General_Conditions.pdf is consistent with DelDOT 104.2. Human reviewer may confirm no supplemental provisions elsewhere in the package undermine this clause.
DEV-MAPLE-RIDGE,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,"DelDOT Standard Specifications, Section 104.3 (CC-12)","Section 104.3 requires: (A) immediate oral or written notice of an alleged change; (B) work proceeds only after written direction from the engineer; (C) within 7 calendar days of initial notice, the contractor must provide written follow-up information covering the date/nature/circumstances, names of Department representatives, relevant documents, basis for the position, and elements of compensation sought.","The governing clause in General_Conditions.pdf (the highest-precedence document addressing this provision) states that 'alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This is a deferral to the reference rather than a restatement of specific figures. It does not contradict any element of Section 104.3: it does not change the 7-calendar-day deadline (it defers to 'the stated period'), does not make notice optional, does not eliminate the written-direction requirement, and does not narrow the scope of required follow-up documentation. Under the operating rules, a clause that defers to the governing reference instead of repeating its numbers is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. Accordingly, no material deviation from CC-12 is present.",0.91,"No action required on this provision. Human reviewer may confirm that the phrase 'within the stated period' is understood by project staff to mean the 7-calendar-day deadline in Section 104.3, and that 'reference follow-up documentation' is understood to encompass all items listed in 104.3.C.1–5."
DEV-MAPLE-RIDGE,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,FLAG,Medium,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 27-28 (section ""Right to audit and record retention"")",Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,CC-13_Right_to_Audit.txt — Challenge Reference Rule and Key Requirements,Relevant prime-contractor AND subcontractor records supporting contract performance must be available for audit and retained for THREE years after final payment. Audit rights must cover both prime contractor and subcontractor records.,"The package clause at lines L27–L28 contains two affirmative conflicts with the reference requirement: (1) it restricts audit scope to 'Only prime-contractor records,' expressly excluding subcontractor records, whereas the reference requires audit rights to cover both prime-contractor and subcontractor records; and (2) it shortens the retention period to 'one (1) year after final payment,' whereas the reference mandates three years after final payment. No Addendum revises this provision — Addendum A addresses only Performance and Payment Bonds and Delaware business/subcontractor licenses. The governing document (Proposal_and_General_Notices.pdf) therefore carries these two material deviations uncorrected. Both conflicts are proven by direct quotation of package text that affirmatively contradicts the reference figures and scope.",0.98,"Human review required. The Right to Audit clause should be corrected to (1) extend audit rights to subcontractor records in addition to prime-contractor records, and (2) restore the retention period to three years after final payment, consistent with the DelDOT General Notices reference requirement."
DEV-MAPLE-RIDGE,CC-14,DOES_NOT_APPLY,"Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-14,DelDOT Standard Specifications - DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","Requirement does not apply to this package. Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-16,DOES_NOT_APPLY,"Project metadata records no delay scenario, so time-extension review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-16,DelDOT Standard Specifications + project metadata - DelDOT 108.7,"When a delay scenario applies, an extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","Requirement does not apply to this package. Project metadata records no delay scenario, so time-extension review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 5-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,"DelDOT Standard Specifications, Section 108.9 – Schedule of Liquidated Damages (Table 108.9-1)","Section 108.9 requires liquidated-damages rates to be drawn from a tiered schedule keyed to awarded contract value (Table 108.9-1), not from a universal flat daily rate.","The Special Provisions clause expressly defers to 'the governing contract/reference schedule' and affirmatively states that 'no single invented flat rate applies to all contract values.' This language incorporates the Section 108.9 tiered schedule by reference and directly negates the one deviation the challenge rule identifies as material (a universal invented flat daily rate). The clause does not reproduce the table figures, but omission of the numbers is not a deviation when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The clause is fully consistent with the reference requirement.",0.95,"No action required. Confirm that the contract documents elsewhere (e.g., bid schedule or executed agreement) identify the awarded contract value so the correct tier from Table 108.9-1 can be applied at time of assessment."
DEV-MAPLE-RIDGE,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p1, lines 6-7 (section ""Attachment status""); Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is physically included in this package as an attachment. [...] The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.,CC-01,"FHWA-1273, Section I. General, Paragraph 1 (CC-01)","Form FHWA-1273 must be physically incorporated (not referenced) in each construction contract funded under title 23, United States Code, as required in 23 CFR 633.102(b).","The reference requirement mandates that FHWA-1273 be physically incorporated in the contract package, not merely referenced. The package satisfies this requirement on two levels: (1) Proposal_and_General_Notices.pdf line L12 states 'FHWA-1273 is physically included in this package as an attachment,' and (2) the file FHWA_1273_Contract_Provisions_Attachment.pdf is present as a distinct, physically included document in the package, with its attachment status section confirming 'The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.' The governing document per precedence resolution is FHWA_1273_Contract_Provisions_Attachment.pdf, which ranks highest among documents addressing this provision. No addendum revises this provision. The physical inclusion requirement is met; there is no deviation to flag.",0.93,"Confirm that the FHWA_1273_Contract_Provisions_Attachment.pdf in the executed contract package contains the full text of Form FHWA-1273 (not merely a placeholder or URL reference), consistent with 23 CFR 633.102(b). The sample package represents physical inclusion, but a human reviewer should verify the attachment contains the complete governing form text before execution."
DEV-NORTHFIELD,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-14 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.,CC-02,"DelDOT Standard Specifications, Section 102.8 (CC-02)",Provide a proposal guaranty equal to 10 percent of the total bid price.,"The package affirmatively states that bid security equal to 5% of the total bid price is sufficient. The reference requirement (Section 102.8) mandates a proposal guaranty equal to 10% of the total bid price. This is a direct numerical conflict — the package reduces the required guaranty from 10% to 5%, which is a material deviation. No addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) carries the defective text and ranks highest in the order of precedence for this provision.",0.99,"Human review required. The proposal guaranty clause specifies 5% of the total bid price, conflicting with the Section 102.8 requirement of 10%. The clause should be corrected to require 10% before the package is issued or accepted."
DEV-NORTHFIELD,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 15-17 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Provide the signed non-collusive bidding certification form provided in the bid proposal; the Department will not consider a proposal for award without the signed non-collusive bidding certification.,"The package text under the 'Non-collusive bidding certification' heading states that 'The required certification is to be completed and included with the proposal.' This carries forward the substance of Section 102.15(A) — that a signed non-collusive bidding certification must be completed and included — using different but equivalent wording. The obligation is preserved: the certification is required, not optional, and must accompany the proposal. The capitalization and phrasing differ from the reference but the underlying requirement is not negated, narrowed, or contradicted. No addendum revises this provision. The clause is compliant.",0.93,"No action required. Confirm at bid submission stage that the actual signed certification form is physically present in the submitted proposal package, as the clause directs."
DEV-NORTHFIELD,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5(A)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, issued by a corporate surety authorized to do business in Delaware, subject to the conditions in 103.5(B)–(D).","The governing document (General_Conditions.pdf) states bond coverage at exactly 100% of the contract price and defers to 'the referenced surety conditions' for all remaining obligations (faithful performance, indemnification, labor/material payment, Division of Revenue release). This is a compliant incorporation-by-reference formulation: the 100% figure matches the reference precisely, and the phrase 'subject to the referenced surety conditions' carries forward the full scope of Section 103.5(A)–(D) without contradicting any element. No Addendum revises this provision. The clause is substantively equivalent to the reference requirement.",0.95,"No action required on this provision. Human reviewer may confirm that the bond forms themselves, when executed, reference or reproduce the full Section 103.5 surety conditions including the Division of Revenue release requirement."
DEV-NORTHFIELD,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 9-10 (section ""Contract execution and proof of insurance"")",The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Return signed contract and bonds within 20 calendar days after notice of award; provide certificate of insurance before contract execution; Department will not execute until acceptable proof of insurance is furnished.,"The General_Conditions.pdf clause at lines L9–L10 defers to 'the reference period' for execution timing and requires the bidder to 'furnish required proof of insurance.' Under the operating rules, a clause that points at the governing reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The phrase 'within the reference period' preserves the 20-calendar-day obligation without altering it, and 'furnish required proof of insurance' preserves the pre-execution insurance requirement without negating or making it optional. No Addendum revises this provision. No package text affirmatively conflicts with the 20-day deadline, the pre-execution certificate requirement, or the Department's right to withhold execution pending acceptable proof. The clause is summary-level but consistent with Section 103.7 in all material respects.",0.93,No action required — clause defers to reference period and insurance requirements without conflict; human reviewer may confirm no separate addendum or special provision alters the 20-day deadline or insurance timing.
DEV-NORTHFIELD,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 18-20 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,CC-06 / 19 Del. C. § 3604,A contractor must register under this chapter before performing construction services or maintenance.,"The reference requirement (19 Del. C. § 3604) mandates that a contractor register before performing covered construction or maintenance work. The package text at lines L19–L20 states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This is a paraphrase that preserves the same substantive obligation: registration must occur prior to commencement of work. The wording 'before beginning covered field work' is equivalent to 'before performing construction services or maintenance.' No figure, deadline, or scope element is altered, and the requirement is not negated or made optional. The clause is fully consistent with the reference and does not allow registration to occur only after work begins.",0.97,"No action required. Confirm that 'covered field work' is understood by project staff to encompass all construction and maintenance services within the scope of 19 Del. C. § 3604, but no substantive deviation is present."
DEV-NORTHFIELD,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 21-23 (section ""Delaware business / subcontractor licenses"")","License Documentation. Contractor and subcontractor licensing evidence remains due within the same reference deadlines, although this paragraph is reorganized.",CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package clause at lines L22–L23 states that 'Contractor and subcontractor licensing evidence remains due within the same reference deadlines, although this paragraph is reorganized.' This is a deferral to the reference rather than a restatement of specific figures. It does not contradict, reduce, or negate any of the statutory deadlines (proposal-time prime license, 30-day subcontractor deadline, 10-day late-hire deadline). Under the operating rules, a clause that defers to the governing reference and contradicts nothing is compliant — a missing number is not an omission when the clause defers to the reference. No addendum revises this provision. The clause is therefore consistent with 29 Del. C. § 6967 and the CC-07 challenge reference rule.",0.91,"No action required. Human reviewer should confirm that the proposal package physically includes the prime contractor's current occupational/business license as required by § 6967(b), since the clause defers to reference deadlines but does not itself attach or confirm the license is enclosed."
DEV-NORTHFIELD,CC-08,DOES_NOT_APPLY,Project metadata lists no issued addenda or Q&A for this solicitation.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-08,DelDOT proposal + solicitation record - Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,Requirement does not apply to this package. Project metadata lists no issued addenda or Q&A for this solicitation. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 24-25 (section ""Buy America / BABA applicability"")",Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,"CC-09_Buy_America_BABA.txt — Challenge Reference Rule: 'if applicable, a clause saying it does not apply is a finding.'","For a federal-aid project whose proposal states Buy America/BABA requirements apply, the contract package must not omit or contradict Buy America/BABA applicability and certification language. A clause stating the requirement does not apply is an affirmative finding.","Project metadata explicitly marks Buy America/BABA as applicable ('buy_america_baba_applicable': 'Yes') and the project is federal-aid. The governing document Proposal_and_General_Notices.pdf, under the heading 'Buy America / BABA applicability', states: 'Domestic-content requirements do not apply to this project.' This directly contradicts the reference requirement. No addendum revises this provision. The package text affirmatively negates an applicable mandatory federal requirement, which is the precise scenario the Challenge Reference Rule identifies as a finding. Human review and correction are required.",0.99,Review and correct the Buy America/BABA clause in Proposal_and_General_Notices.pdf. The current language ('Domestic-content requirements do not apply to this project') directly contradicts the project metadata and federal-aid requirements. The clause must be revised to affirm applicability and include required certification language consistent with Buy America/BABA obligations for this federal-aid project.
DEV-NORTHFIELD,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Each individual contract document is an essential part of the contract and a requirement occurring in one is binding as though occurring in all. The contract documents are complementary and describe and provide for a complete contract. In the case of a conflict between the contract documents, the order of precedence is: 1. General Description, 2. General Notices, 3. Plans, 4. Special Provisions, 5. Standard Construction Details, 6. Standard Specifications, 7. Electronic Design Data Files.","The General Conditions clause affirms that contract documents are complementary and that conflicts are resolved using 'the order of precedence supplied in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it does not repeat the seven-tier sequence numerically, but it defers to the governing reference rather than contradicting it. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference instead of repeating its numbers is compliant. The clause does not omit, negate, reorder, or narrow the precedence hierarchy — it simply defers to it. No Addendum revises this provision. Accordingly, no material deviation from DelDOT 105.6 is present.",0.92,"No action required. Reviewer may confirm that the phrase 'the applicable contract documents' is understood by all parties to incorporate the DelDOT 105.6 seven-tier precedence sequence, but no revision appears necessary."
DEV-NORTHFIELD,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation unless reduced to writing in accordance with the contract; proceed with a change only after receiving written direction from the engineer.","The governing document (General_Conditions.pdf) carries the CC-11 provision under the heading 'Contract changes must follow written process' at lines L14–L16. The clause states that 'Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.' This is a faithful paraphrase of the reference requirement in Section 104.2.A.1 (no oral modification) and 104.2.A.4 (written direction required before proceeding). The substance — that oral direction alone cannot alter scope, price, or time, and that the documented written process must be followed — is fully preserved. No figure, percentage, deadline, or mandatory element is negated or altered. The clause is compliant with CC-11.",0.95,No action required on CC-11. The contract-changes written-process requirement is satisfied by General_Conditions.pdf lines L14–L16. Human reviewer may confirm no other package text contradicts this provision.
DEV-NORTHFIELD,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 18-19 (section ""Notification of contract changes"")",Written follow-up documentation may be submitted within thirty (30) calendar days after the alleged change.,CC-12,"DelDOT Standard Specifications, Section 104.3.C (CC-12)","Within 7 calendar days of the initial notification, provide the engineer with the required written follow-up information.","The reference requirement (DelDOT 104.3.C) mandates that the contractor provide written follow-up documentation within 7 calendar days of the initial notification of an alleged change. The governing document (General_Conditions.pdf) affirmatively states that written follow-up documentation 'may be submitted within thirty (30) calendar days after the alleged change.' This is a direct, material conflict: the deadline is extended from 7 calendar days to 30 calendar days, which is a fourfold increase. No addendum revises this provision. The word 'may' also introduces optionality into what the reference frames as a mandatory obligation. This is a provable, affirmative deviation — not a vague or summary-level clause — and warrants human review.",0.97,Human review required. The 30-calendar-day deadline in General_Conditions.pdf conflicts materially with the 7-calendar-day requirement in DelDOT 104.3.C. Confirm whether this deviation was intentional and whether it requires correction or a formal addendum to align with the Standard Specifications.
DEV-NORTHFIELD,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 26-28 (section ""Right to audit and record retention"")",Right to Audit. Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.,CC-13,CC-13_Right_to_Audit.txt — Challenge Reference Rule and Key Requirements,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L27–L28 restates the reference requirement with substantive fidelity: it covers both prime and subcontract records ('prime and subcontract records'), preserves availability for audit ('shall remain available for audit'), and states the exact retention period ('three (3) years after final payment'). No element of the reference is negated, shortened, or restricted. The clause is fully compliant.",0.98,No action required — clause satisfies all key requirements of CC-13. Confirm as part of routine review.
DEV-NORTHFIELD,CC-14,DOES_NOT_APPLY,"Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-14,DelDOT Standard Specifications - DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","Requirement does not apply to this package. Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
