document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-MAPLE-RIDGE,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 24-25 (section ""Addenda and Q&A; currency"")",Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule (CC-08) — Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,The Challenge Reference Rule requires that the package acknowledge the current addenda/Q&A and not treat the original proposal as self-updating; a draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) explicitly states that 'later issued Addenda may be disregarded.' This directly conflicts with the Challenge Reference Rule, which mandates acknowledgment of the latest issued Addendum (Addendum 1 is listed in project metadata as issued). The clause affirmatively permits ignoring later-issued addenda, which is the precise deviation the rule identifies as a finding. No Addendum in the package revises this specific provision — Addendum_A.pdf addresses bonds and licenses, not addenda acknowledgment currency. The superseded-text exception does not apply here because no governing addendum corrects this clause. The package therefore treats the original proposal as self-updating, which is a material deviation.",0.87,"Human review required: The addenda acknowledgment clause in Proposal_and_General_Notices.pdf expressly permits disregarding later-issued addenda, conflicting with the requirement to acknowledge current addenda. Confirm whether a corrective addendum or revised clause is needed before contract execution."
DEV-MAPLE-RIDGE,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause in General_Conditions.pdf (the highest-ranked document for this provision) instructs that all contract documents be read together and that conflicts be resolved by applying 'the same priority sequence listed in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it preserves both the complementary-treatment obligation and the conflict-resolution obligation by deferring to the priority sequence in the applicable contract documents rather than restating the full hierarchy. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is NOT a deviation. No Addendum revises this provision. No package text affirmatively contradicts, narrows, or reorders the DelDOT 105.6 hierarchy. The clause is therefore compliant.",0.87,No action required. Confirm that the referenced 'priority sequence listed in the applicable contract documents' is understood by project staff to mean the DelDOT 105.6 hierarchy; no substantive revision needed.
DEV-MAPLE-RIDGE,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT 104.2 / Challenge Reference Rule CC-11,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The governing document (General_Conditions.pdf) contains a clause under the heading 'Contract changes must follow written process' that directly mirrors the Challenge Reference Rule. It states that scope, price, or time changes require the documented written process and that oral direction alone does not modify the contract. This is substantively identical to the reference requirement. No Addendum revises this provision. The clause is fully compliant; there is no material deviation.",0.88,No action required — the contract change provision in General_Conditions.pdf is consistent with the reference requirement. Confirm no other document in the package contradicts this clause.
DEV-MAPLE-RIDGE,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,Challenge Reference Rule for CC-12 / DelDOT 104.3,"An alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice.","The governing document (General_Conditions.pdf) addresses change notification at lines L17–L19. The clause states that 'alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This language defers to the reference timing ('within the stated period') rather than contradicting it, and it does not affirmatively conflict with any element of the Challenge Reference Rule. It does not reduce the 7-day deadline, make notice optional, or negate the written-direction requirement. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. Accordingly, no material deviation is present.",0.82,No action required on this provision; the clause defers to the reference timing and does not conflict with the 7-calendar-day follow-up deadline or other elements of CC-12. Human reviewer should confirm that the underlying referenced standard (DelDOT 104.3) is incorporated into the contract documents accessible to the contractor.
DEV-MAPLE-RIDGE,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,FLAG,Medium,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 27-28 (section ""Right to audit and record retention"")",Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,Challenge Reference Rule – CC-13 Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package text deviates from the reference in two material respects. First, it limits audit scope to 'only prime-contractor records,' expressly excluding subcontractor records, whereas the reference requires both prime-contractor and subcontractor records to be available for audit. Second, it shortens the retention period from three years (as required) to one (1) year after final payment. Both are affirmative conflicts with specific figures and scope obligations stated in the reference. No Addendum revises this provision, and the governing document (Proposal_and_General_Notices.pdf) carries this defective text. Human review is recommended to correct both the scope limitation and the retention period.",0.94,"Review and correct the Right to Audit clause to (1) extend audit scope to include subcontractor records and (2) restore the retention period to three years after final payment, consistent with the reference requirement."
DEV-MAPLE-RIDGE,CC-14,DOES_NOT_APPLY,"Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-14,DelDOT Standard Specifications - DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","Requirement does not apply to this package. Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-16,DOES_NOT_APPLY,"Project metadata records no delay scenario, so time-extension review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-16,DelDOT Standard Specifications + project metadata - DelDOT 108.7,"When a delay scenario applies, an extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","Requirement does not apply to this package. Project metadata records no delay scenario, so time-extension review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 5-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,DelDOT Standard Specifications Section 108.9 / Challenge Reference Rule CC-17,Liquidated-damages rate logic must be tied to the applicable reference schedule rather than a universal invented flat daily rate.,"The Special Provisions clause at the governing document expressly states that 'the governing contract/reference schedule shall be used' and explicitly negates the prohibited deviation by confirming 'no single invented flat rate applies to all contract values.' This is fully consistent with the Challenge Reference Rule, which requires rate logic tied to the applicable reference schedule and prohibits a universal invented flat daily rate. The clause defers to the reference schedule rather than substituting an arbitrary figure, which is compliant under the NO_FLAG criteria. No Addendum revises this provision. No material deviation exists.",0.86,No action required. Confirm that the referenced governing schedule is the DelDOT 108.9 schedule and that the applicable contract-value tier has been identified in the project file.
DEV-MAPLE-RIDGE,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p1, lines 6,7,11,12 (section ""Attachment status""); Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")","The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package. [...] For purposes of this sample package, the presence of this attachment represents physical inclusion of the referenced federal provision.",CC-01,Challenge Reference Rule (CC-01 / FHWA-1273 I.1),"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","The governing document (FHWA_1273_Contract_Provisions_Attachment.pdf) explicitly states that the FHWA-1273 form 'is represented as physically included in this sample package' and that 'the presence of this attachment represents physical inclusion of the referenced federal provision.' The Proposal and General Notices further confirms: 'FHWA-1273 is physically included in this package as an attachment.' The package therefore asserts physical inclusion rather than mere reference-only incorporation. The Challenge Reference Rule flags only a covered contract that 'only references FHWA-1273 instead of physically including the form.' Because the package affirmatively represents physical inclusion, no material deviation from the rule is established. No conflicting language negates or qualifies this inclusion. Accordingly, no flag is warranted.",0.79,"Review and confirm that the FHWA-1273 form text is substantively present in the attachment file and not merely a placeholder page; if the attachment contains only the cover sheet and URL without the actual form provisions, a FLAG would be appropriate."
DEV-NORTHFIELD,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-14 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.","The governing document (Proposal_and_General_Notices.pdf) explicitly states the bid security equals five percent (5%) of the total bid price. The Challenge Reference Rule requires ten percent (10%) of the total bid price. This is a direct, affirmative numerical conflict — 5% versus 10% — not a matter of vague or summary language. No addendum revises this provision. The deviation is material and provable by direct quotation from the package text.",0.94,"Human review required: the proposal guaranty clause specifies 5% of total bid price, which conflicts with the 10% requirement under DelDOT 102.8. The bid documents should be corrected or clarified before award to ensure the required bid security amount is properly stated and collected."
DEV-NORTHFIELD,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 15-17 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,"DelDOT Standard Specifications + General Notices, DelDOT 102.15 / Challenge Reference Rule CC-03",Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a section explicitly headed 'Non-collusive bidding certification' and states that 'The required certification is to be completed and included with the proposal.' This carries the requirement forward without contradiction. The capitalization difference ('NON-COLLUSION CERTIFICATION' vs. 'non-collusive bidding certification') is a harmless formatting variation expressly excluded from flagging by the Challenge Reference Rule. The clause does not negate, make optional, or narrow the requirement. No addendum revises this provision. The certification requirement is present and compliant.",0.91,"Review to confirm the actual signed non-collusive bidding certification form is physically present in the executed proposal package, as the clause directs completion and inclusion but the reviewed text does not reproduce the signed form itself."
DEV-NORTHFIELD,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule / DelDOT Standard Specifications Section 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","The governing document (General_Conditions.pdf) states bond coverage at exactly 100% of the contract price and defers to the referenced surety conditions, which precisely matches the Challenge Reference Rule. No Addendum revises this provision. The clause is fully compliant in both the required percentage and the surety-conditions qualifier; there is no material deviation.",0.88,No action required — confirm bond forms at execution reflect 100% coverage and applicable surety conditions per DelDOT 103.5.
DEV-NORTHFIELD,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause at General_Conditions.pdf|p1|L9-L10 states that 'the successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.' This clause defers to the reference period rather than stating a different number of days, and it preserves both obligations (timely return of execution documents and furnishing proof of insurance). Under the operating rules, a clause that defers to the reference rather than repeating its figures — and contradicts nothing — is compliant. The phrase 'within the reference period' does not conflict with the 20-calendar-day requirement; it incorporates it by reference. The requirement that proof of insurance be furnished before contract execution is carried forward by 'furnish required proof of insurance,' which imposes the same obligation without negating the timing. No Addendum revises this provision. No material deviation is present.",0.86,No action required — clause defers to the reference period and preserves both execution-timing and proof-of-insurance obligations consistent with the Challenge Reference Rule. Human reviewer should confirm that project-specific execution documents and insurance certificates are collected in accordance with the 20-calendar-day and pre-execution requirements at the time of award.
DEV-NORTHFIELD,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 18-20 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The package clause at lines Proposal_and_General_Notices.pdf|p1|L19–L20 expressly requires that the registration condition be satisfied 'before beginning covered field work.' This is fully consistent with the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-commencement compliance. The wording is a paraphrase of the statutory obligation and preserves the same substance. No conflict exists.",0.93,No action required — confirm that the 'before beginning covered field work' language is understood to encompass all covered Delaware construction/maintenance activities on this project.
DEV-NORTHFIELD,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 21-23 (section ""Delaware business / subcontractor licenses"")","License Documentation. Contractor and subcontractor licensing evidence remains due within the same reference deadlines, although this paragraph is reorganized.",CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing document (Proposal_and_General_Notices.pdf) addresses this requirement under the heading 'Delaware business / subcontractor licenses.' The clause states that 'Contractor and subcontractor licensing evidence remains due within the same reference deadlines.' This is a deferral to the reference rather than a restatement of specific figures. It does not contradict, reduce, or negate any of the reference deadlines (proposal accompaniment for the prime; 30-day or 10-day post-hire windows for subcontractors). Per the operating rules, a clause that defers to the reference rather than repeating its numbers is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No addendum revises this provision. Accordingly, no material deviation is present.",0.85,"Review and confirm that the proposal package physically includes the prime contractor's current occupational/business license as required at submission, and that the subcontractor license submission tracking process aligns with the 30-day and 10-day reference deadlines. No legal conclusion is made here."
DEV-NORTHFIELD,CC-08,DOES_NOT_APPLY,Project metadata lists no issued addenda or Q&A for this solicitation.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-08,DelDOT proposal + solicitation record - Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,Requirement does not apply to this package. Project metadata lists no issued addenda or Q&A for this solicitation. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 6,7,24,25 (section ""Federal aid Yes"")",Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,"Challenge Reference Rule (CC-09): 'if applicable, a clause saying it does not apply is a finding.'",Buy America/BABA requirements apply to this federal-aid project (metadata: buy_america_baba_applicable = Yes). A clause stating the requirement does not apply is a material deviation.,"The project metadata and the proposal's own summary (lines L6–L7) explicitly confirm this is a federal-aid project with Buy America/BABA applicable. However, the operative clause under the heading 'Buy America / BABA applicability' (line L25) affirmatively states 'Domestic-content requirements do not apply to this project.' This directly contradicts the applicable requirement. No addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) therefore contains a clause that negates a mandatory requirement, which is precisely the scenario the Challenge Reference Rule identifies as a finding. This is a material, provable conflict — not a vague or summary-level omission.",0.91,Human review required. The Buy America/BABA clause in Proposal_and_General_Notices.pdf must be corrected to affirmatively state that domestic-content requirements apply and include the required certification language. The current clause directly contradicts the project's federal-aid status and the applicable requirement.
DEV-NORTHFIELD,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the DelDOT 105.6 order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The General_Conditions.pdf clause at lines L11–L13 states that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of the specific hierarchy. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is compliant — a missing enumeration of the specific tiers is not an omission when the clause contradicts nothing and points to the applicable contract documents for resolution. The clause does not invert, omit, or negate any tier of the DelDOT 105.6 hierarchy, nor does it substitute a different conflict-resolution mechanism. No Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule.",0.87,No action required. Confirm that the phrase 'applicable contract documents' is understood by project staff to mean the DelDOT 105.6 hierarchy; no legal conclusion is made here.
DEV-NORTHFIELD,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT 104.2 / Challenge Reference Rule CC-11,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The governing document (General_Conditions.pdf) contains a clause under the heading 'Contract changes must follow written process' at lines L14–L16 that directly and fully restates the Challenge Reference Rule: it requires the documented written process for scope, price, or time changes and explicitly states that oral direction alone does not modify the contract. This is substantively identical to the reference requirement. No addendum revises this provision. The clause is compliant; no material deviation exists for this requirement.",0.88,No action required for CC-11. The written-process requirement is correctly stated in General_Conditions.pdf. Confirm no other document in the package contradicts this clause.
DEV-NORTHFIELD,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Written follow-up documentation may be submitted within thirty (30) calendar days after the alleged change.,CC-12,Challenge Reference Rule for CC-12 / DelDOT 104.3,The required written follow-up information is due within 7 calendar days of the initial notice.,"The Challenge Reference Rule requires written follow-up information within 7 calendar days of the initial notice. The General Conditions clause under 'Notification of contract changes' affirmatively states that written follow-up documentation 'may be submitted within thirty (30) calendar days after the alleged change.' This is a direct, material conflict: the deadline is extended from 7 calendar days to 30 calendar days. No addendum revises this provision. The deviation is provable by direct quotation and constitutes a material alteration of a key deadline. Human review is recommended.",0.88,Review and confirm — the 30-calendar-day written follow-up deadline in General_Conditions.pdf conflicts with the 7-calendar-day requirement in the Challenge Reference Rule. The provision should be corrected to require written follow-up within 7 calendar days of the initial notice.
DEV-NORTHFIELD,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 26-28 (section ""Right to audit and record retention"")",Right to Audit. Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.,CC-13,Challenge Reference Rule CC-13 – Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package clause at Proposal_and_General_Notices.pdf|p1|L27–L28 restates the reference requirement in substance: it covers both prime and subcontract records, preserves audit availability, and specifies the identical three-year retention period measured from final payment. No figure, deadline, or scope element is shortened, negated, or made optional. The clause is fully compliant with the Challenge Reference Rule.",0.94,No action required. The Right to Audit clause matches the reference requirement in all material respects; confirm as compliant.
DEV-NORTHFIELD,CC-14,DOES_NOT_APPLY,"Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-14,DelDOT Standard Specifications - DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","Requirement does not apply to this package. Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-NORTHFIELD,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 20-22 (section ""Extensions of contract time"")",Time Extensions. Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.,CC-16,DelDOT 108.7 / Challenge Reference Rule CC-16,"An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The package clause at General_Conditions.pdf|p1|L21-L22 states that 'Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.' This directly and affirmatively conflicts with all three elements of the reference rule: (1) it eliminates the requirement for an excusable delay by applying to 'any delay'; (2) it expressly waives the timely written notice/request requirement ('without further … timely supporting notice'); and (3) it eliminates the critical-path/substantial-completion effect requirement ('without further demonstration'). The clause does not defer to the reference or incorporate it by reference — it substitutes an automatic, unconditional extension mechanism. No addendum revises this provision. The governing document (General_Conditions.pdf) carries this defective text. Human review and correction are recommended.",0.89,"Review and revise the 'Extensions of contract time' clause in General_Conditions.pdf to reinstate the three required elements: excusable delay, timely written notice, and critical-path impact. The current automatic-extension language materially conflicts with DelDOT 108.7 and should not be executed without correction."
DEV-NORTHFIELD,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,FLAG,Medium,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")","A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,DelDOT Standard Specifications Section 108.9 / Challenge Reference Rule CC-17,Liquidated-damages rate logic must be tied to the applicable reference schedule (based on contract value and time basis). A universal invented flat daily rate is a material deviation.,"The Special Provisions clause explicitly imposes a flat $10,000 per calendar day rate and expressly states it applies 'regardless of contract value or governing schedule.' This directly contradicts the Challenge Reference Rule, which requires the rate to be tied to the applicable DelDOT 108.9 schedule based on contract value and time basis. The clause does not defer to the reference schedule; instead it affirmatively displaces it with a universal invented flat daily rate. No addendum revises this provision. This is a material deviation as defined by the Challenge Reference Rule.",0.86,"Review and correct the liquidated damages clause in Special_Provisions.pdf to reference and apply the DelDOT Section 108.9 schedule rate appropriate to this contract's value ($1,750,000) and time basis, rather than the universal flat $10,000/day rate. Human review and contract revision recommended before execution."
DEV-NORTHFIELD,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-01,DOES_NOT_APPLY,"Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-01,FHWA-1273 + federal-aid proposal - FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","Requirement does not apply to this package. Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.","The governing document (Proposal_and_General_Notices.pdf) explicitly states the proposal guaranty is 5% of the total bid price. The Challenge Reference Rule requires 10% of the total bid price. This is a direct, affirmative numerical conflict — the package reduces the required bid security by half. No addendum revises this provision. The deviation is material and provable by direct quotation.",0.94,Human review required: the proposal guaranty clause specifies 5% rather than the required 10% of total bid price. The clause should be corrected or a conforming addendum issued before bid opening.
