document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-MAPLE-RIDGE,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 24-25 (section ""Addenda and Q&A; currency"")",Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule (CC-08) — Addenda and Q&A currency,The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. A draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) explicitly states that 'later issued Addenda may be disregarded.' This directly contradicts the Challenge Reference Rule, which requires the package to acknowledge current addenda and prohibits treating the original proposal as self-updating. Project metadata confirms Addendum 1 was issued. No Addendum in the package revises this specific provision — Addendum_A.pdf addresses bonds and licenses only, leaving the defective addenda-acknowledgment clause operative. The clause affirmatively negates the requirement by making acknowledgment of later-issued addenda optional ('may be disregarded'), which is a material deviation.",0.88,"Human review required. The addenda acknowledgment clause in Proposal_and_General_Notices.pdf expressly permits bidders to disregard later-issued addenda, including the project's own Addendum 1. This clause should be corrected to require acknowledgment of all issued addenda before the package is used or executed."
DEV-MAPLE-RIDGE,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause in General_Conditions.pdf (the highest-ranked document for this provision) instructs that all contract documents be read together and that conflicts be resolved by applying 'the same priority sequence listed in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it preserves both the complementary-treatment obligation and the conflict-resolution obligation by deferring to the priority sequence in the applicable contract documents rather than restating the full hierarchy. No Addendum revises this provision. The clause does not negate, narrow, or contradict the DelDOT 105.6 order of precedence; it simply points to it rather than repeating it verbatim. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is NOT a deviation. No material conflict exists.",0.87,No action required. Confirm that the referenced 'applicable contract documents' are understood by all parties to incorporate the DelDOT 105.6 hierarchy; no legal conclusion is made here.
DEV-MAPLE-RIDGE,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT 104.2 / Challenge Reference Rule CC-11,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The governing document (General_Conditions.pdf) contains a clause under the heading 'Contract changes must follow written process' at lines L14–L16 that directly and fully mirrors the Challenge Reference Rule: it requires the documented written process for scope, price, or time changes and explicitly states that oral direction alone does not modify the contract. No Addendum revises this provision. The clause is substantively identical to the reference requirement — the wording is paraphrased but the obligation, scope, and prohibition are preserved without deviation. There is no language authorizing oral changes, bypassing the written process, or otherwise conflicting with the reference rule.",0.88,No action required — confirm that General_Conditions.pdf section 'Contract Changes' (L14–L16) is incorporated into the executed contract without modification.
DEV-MAPLE-RIDGE,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,Challenge Reference Rule for CC-12 / DelDOT 104.3,"An alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice.","The governing document (General_Conditions.pdf) addresses change notification at lines L17–L19. The clause states that 'alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This language defers to the reference timing ('within the stated period') rather than contradicting it, and it does not affirmatively conflict with any element of the Challenge Reference Rule. It does not reduce the 7-day deadline, make notice optional, or negate the written-direction requirement. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. Accordingly, no material deviation is present.",0.82,No action required on this provision; the clause defers to the reference timing and does not conflict with the 7-calendar-day follow-up deadline or other elements of CC-12. Human reviewer may confirm that the 'stated period' is understood by all parties to mean 7 calendar days per DelDOT 104.3.
DEV-MAPLE-RIDGE,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,FLAG,Medium,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 27-28 (section ""Right to audit and record retention"")",Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,Challenge Reference Rule – CC-13 Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package text deviates from the reference in two material respects. First, it limits audit scope to 'only prime-contractor records,' expressly excluding subcontractor records, whereas the reference requires both prime-contractor and subcontractor records to be available for audit. Second, it shortens the retention period from three years (as required) to one (1) year after final payment. Both are affirmative conflicts with specific figures and scope language in the reference. No Addendum revises this provision, and the governing document (Proposal_and_General_Notices.pdf) carries this defective text. Human review is recommended to correct both the scope limitation and the retention period.",0.94,"Review and correct the Right to Audit clause to (1) extend audit scope to include subcontractor records and (2) restore the retention period to three years after final payment, consistent with the reference requirement."
DEV-MAPLE-RIDGE,CC-14,DOES_NOT_APPLY,"Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-14,DelDOT Standard Specifications - DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","Requirement does not apply to this package. Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-16,DOES_NOT_APPLY,"Project metadata records no delay scenario, so time-extension review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-16,DelDOT Standard Specifications + project metadata - DelDOT 108.7,"When a delay scenario applies, an extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","Requirement does not apply to this package. Project metadata records no delay scenario, so time-extension review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 5-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,DelDOT Standard Specifications Section 108.9 / Challenge Reference Rule CC-17,Liquidated-damages rate logic must be tied to the applicable reference schedule rather than a universal invented flat daily rate.,"The Special Provisions clause (the governing document per precedence resolution) explicitly states that 'the governing contract/reference schedule shall be used' and affirmatively negates the prohibited deviation by stating 'no single invented flat rate applies to all contract values.' This directly mirrors the Challenge Reference Rule's requirement that a universal invented flat daily rate is a material deviation. The clause defers to the reference schedule rather than substituting an arbitrary amount, which is compliant. No Addendum revises this provision. No conflict exists.",0.86,No action required — confirm that the referenced governing schedule is the DelDOT 108.9 schedule and that no separate exhibit or attachment introduces a flat daily rate.
DEV-MAPLE-RIDGE,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
