document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-OAK-HOLLOW,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package clause at lines Proposal_and_General_Notices.pdf|p1|L23–L24 does not restate the specific deadlines (30 days / 10 days / 20-day trigger) but instead defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the governing reference rather than repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing and points back to the reference. The clause affirmatively preserves the obligation for both the prime license and subcontractor license evidence, and nothing in the text negates, shortens, or makes optional any of the statutory deadlines. No addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) therefore carries the requirement forward in a compliant, incorporation-by-reference manner. No material deviation is present.",0.91,"No action required on this provision. Human reviewer may confirm that the applicable contract documents referenced in this clause (e.g., Standard Specifications or Special Provisions) do in fact contain the full 29 Del. C. § 6967 timing requirements, to ensure the deferral is effective."
VAL-OAK-HOLLOW,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum 1, Addendum 2, Addendum 3).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 26-27 (section ""Addenda and Q&A; currency"")",Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,CC-08_Addenda_Check.txt – Review Expectation and Challenge Reference Rule,"The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. The Challenge Reference Rule states: a draft that ignores a later issued Addendum is a finding. Project metadata confirms three addenda were issued (Addendum 1, Addendum 2, Addendum 3).","The clause at lines Proposal_and_General_Notices.pdf|p1|L26–L27 affirmatively states that 'later issued Addenda may be disregarded.' This directly contradicts the CC-08 requirement that the package acknowledge all current addenda and not treat the original proposal as self-updating. The reference rule explicitly identifies ignoring a later-issued Addendum as a finding. No Addendum in the package (Addendum_A.pdf, Addendum_B.pdf, or Addendum_C.pdf) revises or supersedes this addenda-acknowledgment clause; none of the three addenda address the addenda-currency provision. The deviation is therefore unremedied and material: the clause makes acknowledgment of Addendum 2 and Addendum 3 (and any subsequent addenda) optional rather than mandatory, which is the precise harm the reference requirement is designed to prevent.",0.97,"Human review required. The addenda-acknowledgment clause expressly permits bidders to disregard later-issued addenda, which conflicts with CC-08. The clause should be revised to require acknowledgment of all issued addenda (Addendum 1, Addendum 2, and Addendum 3) before the proposal is accepted."
VAL-OAK-HOLLOW,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 28-29 (section ""Buy America / BABA applicability"")",Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,CC-09_Buy_America_BABA.txt – Challenge Reference Rule / Review Expectation,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding. Project metadata explicitly marks buy_america_baba_applicable = Yes for this federal-aid project.","The project metadata unambiguously states that Buy America/BABA requirements apply (federal_aid: Yes; buy_america_baba_applicable: Yes). The governing document Proposal_and_General_Notices.pdf, at the heading 'Buy America / BABA applicability', states: 'Domestic-content requirements do not apply to this project.' This is a direct, affirmative contradiction of the applicable requirement — not a vague omission or a paraphrase. No Addendum (A, B, or C) revises this provision; Addendum A makes no changes, Addendum B revises only the change-notification clause, and Addendum C revises only the performance-bond clause. The superseded-text exception therefore does not apply. The package text negates a mandatory federal requirement that the reference and project metadata confirm must be present, which is a material deviation under the challenge reference rule.",0.99,"Human review required. The Buy America/BABA clause in Proposal_and_General_Notices.pdf affirmatively states domestic-content requirements do not apply, directly contradicting the project metadata and federal-aid obligation. The contracting officer should correct this clause to acknowledge Buy America/BABA applicability and include the required certification language before the package is executed or issued for bid."
VAL-OAK-HOLLOW,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Each individual contract document is an essential part of the contract and a requirement occurring in one is binding as though occurring in all. The contract documents are complementary and describe and provide for a complete contract. In the case of a conflict between the contract documents, the order of precedence is as follows: 1. General Description 2. General Notices 3. Plans 4. Special Provisions 5. Standard Construction Details 6. Standard Specifications 7. Electronic Design Data Files.","The General Conditions clause at lines General_Conditions.pdf|p1|L12–L13 states that 'Contract documents are complementary' and that 'Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it affirms the complementary nature of the documents and defers to the governing order of precedence rather than restating or contradicting it. The clause does not enumerate the seven-tier sequence, but omission of the enumeration is not a deviation when the clause expressly defers to 'the applicable contract documents' for the sequence and contradicts nothing in the reference. No Addendum revises this provision. The clause is consistent with DelDOT 105.6(A) in substance.",0.93,"No action required. Confirm that the applicable contract documents (e.g., General Description, General Notices) contain or incorporate the full seven-tier precedence list from DelDOT 105.6(A) so the deferral clause has a complete sequence to point to."
VAL-OAK-HOLLOW,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation unless reduced to writing in accordance with the contract; proceed with a change only after receiving written direction from the engineer.","The governing clause in General_Conditions.pdf (the highest-precedence document addressing this provision, per the precedence resolution) affirmatively states that scope, price, or time changes require the documented written process and that oral direction alone does not modify the contract. This is a faithful paraphrase of the core obligations in DelDOT 104.2.A.1 and 104.2.A.4. No Addendum revises this clause. The clause does not authorize oral changes, does not make the written process optional, and does not bypass any required mechanism. The restatement is summary-level but consistent with and not in conflict with the reference requirement.",0.95,No action required on CC-11. The governing clause in General_Conditions.pdf correctly carries forward the written-process requirement. Human reviewer may confirm no other package document contradicts this clause.
VAL-OAK-HOLLOW,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,Addendum_B.pdf,"Addendum_B.pdf, p1, lines 7-8 (section ""Revision to Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,"DelDOT Standard Specifications, Section 104.3 (CC-12)","Immediately notify the engineer of an alleged change (oral or written); perform associated work only after written direction; within 7 calendar days of initial notification provide written follow-up information covering date/nature/circumstances, personnel aware, documents/communications, basis for position, and elements of compensation sought.","Addendum_B.pdf explicitly revises the 'Notification of contract changes' provision and governs over the earlier General_Conditions.pdf text (which had stated a 30-calendar-day deadline, conflicting with the 7-calendar-day reference requirement). The Addendum replacement text — 'Alleged changes require timely written notice and the reference follow-up documentation within the stated period' — defers to the reference rather than substituting a different figure or negating any element. It does not affirmatively conflict with the reference: it does not extend the 7-day deadline, make notice optional, bypass the written-direction requirement, or narrow the required follow-up content. Under the operating rules, a clause that defers to the reference period and contradicts nothing is compliant. The superseded 30-day language in General_Conditions.pdf is not a finding because the Addendum corrects it. No material deviation from CC-12 exists in the governing text.",0.93,"No action required on this provision. Human reviewer should confirm that Addendum_B.pdf is the latest and final governing version of the change-notification clause and that no subsequent addendum further modifies it. The earlier 30-day language in General_Conditions.pdf is superseded and need not be corrected separately, but reviewers may wish to note it for clarity in contract administration."
VAL-OAK-HOLLOW,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-3 (section ""Right to audit and record retention"")",Audit Records. Prime and subcontract performance records remain reviewable and are retained for 36 months following final payment.,CC-13,"CC-13 Right to Audit, Challenge Reference Rule and Key Requirements","Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment. Audit rights must cover both prime contractor and subcontractor records, records must relate to contract performance, retention period is three years after final payment, and records must be available for audit.","The package clause at Proposal_and_General_Notices.pdf p2 L2–L3 states 'Prime and subcontract performance records remain reviewable and are retained for 36 months following final payment.' This satisfies all four key requirements: (1) audit rights cover both prime and subcontractor records ('Prime and subcontract'); (2) records relate to contract performance ('performance records'); (3) the retention period is 36 months, which is numerically equivalent to three years, so the period is not shortened; and (4) records are available for audit ('remain reviewable'). No addendum revises this provision. The clause is fully compliant with the reference requirement.",0.97,"No action required. Confirm that '36 months' is treated as equivalent to 'three years' per agency practice, which is standard."
VAL-OAK-HOLLOW,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 21-22 (section ""Contract subletting"")","Subcontracting. Up to eighty percent (80%) of the work may be subcontracted without Department approval, and the prime is not responsible for subcontractor performance.",CC-14,"DelDOT Standard Specifications, Section 108.1 (CC-14), paragraphs A and E",The reference requires the prime to perform no less than 50% of the total original contract price with its own organization (108.1.A); subletting requires the engineer's written consent and does not relieve the prime of its contract responsibility (108.1.E).,"The package clause contains two affirmative conflicts with the reference. First, it raises the permissible subcontracting ceiling from 50% to 80% ('Up to eighty percent (80%) of the work may be subcontracted'), directly contradicting the 108.1.A requirement that the prime perform no less than 50% of the total original contract price with its own organization. Second, it negates the prime's continuing responsibility by stating 'the prime is not responsible for subcontractor performance,' directly contradicting 108.1.E, which provides that written consent 'does not relieve the contractor its responsibility to fulfill the contract requirements.' Additionally, the clause states work may be subcontracted 'without Department approval,' negating the written-consent prerequisite in 108.1.E. No addendum revises this provision; Addendum A makes no changes, and Addenda B and C address unrelated provisions. Both deviations are material and provable by direct quotation. Human review and correction are strongly recommended.",0.98,Review and correct the subcontracting clause in General_Conditions.pdf. The 80% ceiling must be reduced to conform to the 50% self-performance floor in DelDOT 108.1.A; the disclaimer of prime responsibility must be removed to conform to 108.1.E; and the 'without Department approval' language must be removed to restore the written-consent requirement. Recommend legal/contract administration review before execution.
VAL-OAK-HOLLOW,CC-15,APPLIES,Project metadata records an unresolved contract-change/claim scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Claims procedure"")","Claims. Unresolved change/claim matters shall follow the referenced notice, documentation, and escalation workflow within the stated deadlines.",CC-15,DelDOT Standard Specifications Section 105.15 (CC-15),The reference requires: notice of intent to file a claim within 10 days of engineer's final Section 104.3 response; a written claim within 30 calendar days after completion of the described work; certified claim submittal; engineer review and response timelines; and escalation to District Engineer if unresolved.,"The governing document (General_Conditions.pdf) carries the claims procedure clause at lines General_Conditions.pdf|p1|L24-L25. The clause defers entirely to the reference by directing that unresolved change/claim matters 'shall follow the referenced notice, documentation, and escalation workflow within the stated deadlines.' This is a compliant incorporation-by-reference formulation: it does not contradict any figure, deadline, or procedural step in Section 105.15, and it affirmatively preserves all obligations by pointing to the reference. No Addendum revises this provision. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference rather than repeating its numbers is compliant. No material deviation is present.",0.92,"No action required on this provision. Human reviewer may confirm that the contract package elsewhere incorporates DelDOT Standard Specifications Section 105.15 by title or document reference so that the 'referenced notice, documentation, and escalation workflow' is unambiguously identified for contractors."
VAL-OAK-HOLLOW,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 26-28 (section ""Extensions of contract time"")","Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,"DelDOT Standard Specifications Section 108.7, CC-16","An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The General_Conditions.pdf clause at lines General_Conditions.pdf|p1|L27–L28 states that extensions 'require the reference conditions, timely support, and demonstrated effect on contract time' and are 'not automatic for every delay.' This language defers to the reference conditions rather than restating specific figures, but it preserves all three core obligations of CC-16: (1) excusable-delay/reference conditions, (2) timely support (notice), and (3) demonstrated effect on contract time (critical path). The explicit statement that extensions are not automatic for every delay directly mirrors the reference rule. No Addendum revises this provision. The clause is compliant by incorporation-by-reference and consistent paraphrase; no affirmative conflict with the reference exists.",0.93,No action required. Confirm that 'reference conditions' and 'timely support' are understood by project staff to mean the excusable-delay criteria and written-notice requirements of DelDOT 108.7 and 104.3 respectively.
VAL-OAK-HOLLOW,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,FLAG,Medium,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")","A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,"DelDOT Standard Specifications, Section 108.9, Table 108.9-1","Section 108.9 requires liquidated damages rates to be determined by a tiered schedule based on awarded contract value (e.g., for a contract value between $5,000,000 and $10,000,000, the calendar day rate is $1,920.00). The rate varies by contract value bracket and day type (working day vs. calendar day).","The Special Provisions clause imposes a universal flat daily rate of $10,000 per calendar day 'regardless of contract value or governing schedule.' This directly and explicitly conflicts with the Section 108.9 tiered schedule, which ties the liquidated damages rate to the awarded contract value. For this project's assumed contract value of $5,100,000 (falling in the $5,000,000–$10,000,000 bracket), the reference calendar day rate is $1,920.00, not $10,000.00. The phrase 'regardless of contract value or governing schedule' affirmatively negates the reference schedule's rate logic. No addendum revises this provision — Addendum A makes no changes, Addendum B revises only the change-notification clause, and Addendum C revises only the bonds clause. The Special Provisions.pdf governs under the precedence order. This is a material deviation: an invented flat daily rate applied universally in place of the schedule-based rate required by Section 108.9. Human review and correction are recommended.",0.97,"Review and correct the liquidated damages clause in Special_Provisions.pdf to align with the tiered rate schedule in DelDOT Section 108.9, Table 108.9-1, based on the awarded contract value. The current flat $10,000/calendar day rate is not supported by the reference schedule and should be replaced with the applicable schedule-derived rate."
VAL-OAK-HOLLOW,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 29-31 (section ""Compensation for changes"")",Compensation for Changes. Changed work shall be priced/documented using the reference change-compensation workflow rather than an arbitrary fixed markup.,CC-18,DelDOT Standard Specifications Section 109.4.A.1; 109.4.B–D (CC-18),"The reference requires that changed-work pricing follow a mandatory sequence: (1) applicable contract unit prices first, (2) negotiated prices, (3) force-account pricing if agreement is not reached, all subject to the timely-notice dependency of Section 104.3. A fixed arbitrary markup that replaces this workflow is a material deviation.","The General_Conditions.pdf clause at lines L30–L31 states that changed work 'shall be priced/documented using the reference change-compensation workflow rather than an arbitrary fixed markup.' This is a compliant incorporation-by-reference formulation: it expressly mandates the reference workflow, explicitly rejects an arbitrary fixed markup (the primary deviation risk identified in the challenge rule), and contradicts nothing in the reference sequence. The clause does not restate the three-step sequence numerically, but under the operating rules a clause that defers to the governing reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The governing document (General_Conditions.pdf) therefore preserves the reference pricing-method sequence and timely-notice dependency in substance.",0.91,No action required on this provision. Human reviewer should confirm that the phrase 'reference change-compensation workflow' is understood by all parties to mean the Section 109.4.B–D sequence (unit prices → negotiated prices → force account) and that the timely-notice dependency of Section 104.3 is operationally enforced elsewhere in the contract documents.
